1,-0.196796381,-0.064743443,-0.159587112,0.011435549,-0.153858843,-0.147761744,0.068924653,0.069045469,-0.277091901,-0.164634374,-0.199812013,-0.158791772
1,-0.345143504,-0.132210822,-0.2762612,-0.122615,-0.254649057,-0.14242288,-0.149524748,-0.07484006,-0.436764676,-0.124547932,-0.319840733,-0.163393491
1,-0.320939299,-0.014921419,-0.15407275,-0.036945749,-0.267593926,-0.081614269,-0.323890247,0.083157289,-0.268731452,-0.065852005,-0.267899334,-0.05407719
1,-0.267217948,-0.055721184,-0.164577448,-0.072412804,-0.266713525,-0.146729367,-0.063504404,0.016177048,-0.226514793,-0.093805941,-0.290601865,-0.107033479
1,-0.290811029,-0.021794292,-0.131461854,-0.013471975,-0.397426875,-0.007499553,-0.073445204,0.010689609,-0.150883642,-0.011127618,-0.415803033,-0.015523501
1,-0.361640526,-0.01410171,-0.164308499,-0.05924507,-0.250591909,-0.108922633,-0.069651043,-0.092332124,-0.244339687,-0.072032794,-0.304470106,-0.119595731
1,-0.245728751,-0.164576736,-0.129762833,-0.105665988,-0.258030645,-0.103346506,-0.054143496,-0.075831867,-0.08834501,-0.110765908,-0.298010073,-0.054715392
1,-0.330855358,0.060912895,-0.094992062,0.014780795,-0.286448254,-0.008341636,0.02356031,0.011296507,-0.162607461,0.026263523,-0.291881923,-0.057792567
1,-0.228134709,0.030714257,-0.128628863,-0.091894031,-0.377229109,0.000597066,-0.054264747,-0.046017949,-0.11214509,0.043215349,-0.319582516,-0.099414732
1,-0.326980685,-0.005903965,-0.110366937,-0.075574397,-0.279303857,-0.049181568,-0.018177733,-0.088048974,-0.204520651,-0.053612046,-0.316433003,-0.074121377
1,-0.225484372,0.004294028,-0.0981275,-0.070345637,-0.295687801,-0.006438515,-0.052481998,-0.016893193,-0.091345549,0.075154916,-0.254258213,-0.050654647
1,-0.354075811,0.074659012,-0.196641697,0.03898666,-0.699203101,-0.079720766,-0.036018865,-0.001582692,-0.148917699,-0.040824015,-0.558251319,-0.02823169
1,-0.129979837,0.022825632,-0.082729819,0.020819622,-0.488822136,-0.001429316,-0.002312114,0.012926764,-0.045092296,-0.038673204,-0.420726811,0.05180924
1,-0.314938309,-0.130994266,-0.230055104,-0.183125417,-0.310478775,-0.207354045,-0.117749554,-0.059710891,-0.197236141,-0.053888063,-0.288462874,-0.227267104
1,-0.28905605,-0.026878207,-0.157015553,-0.058218303,-0.316044164,-0.073299128,-0.021339447,0.039650308,-0.1664262,-0.03701255,-0.271831846,-0.113810932
1,-0.20704164,-0.149975821,-0.104545919,-0.077595033,-0.317315657,0.079018346,0.072967112,-0.077254931,-0.221188722,-0.017747793,-0.379378052,0.121885389
1,-0.354902008,-0.176194086,-0.14821566,-0.157270848,-0.33541041,-0.14337842,0.024767087,-0.063647262,-0.254481772,-0.061558998,-0.321965153,-0.147995698
1,-0.217732025,0.039353707,-0.145570229,0.010742454,-0.905716455,0.497024714,-0.02945618,0.012161666,-0.092747945,0.064145208,-0.7049549,0.267238453
1,-0.562552154,0.230523891,-0.28159122,0.147361205,-0.526726831,0.049647066,-0.009802213,0.080924259,-0.383771291,0.154382017,-0.484540107,0.02123817
1,-0.096642979,-0.035753664,-0.121679548,-0.012843661,-0.666331895,-0.071318789,0.015907981,-0.000907946,-0.068399287,-0.04078623,-0.531249453,-0.026456082
1,-0.219290748,0.058777885,-0.145319885,-0.025343698,-0.449613247,-0.211413733,-0.086675922,0.016191849,-0.115824388,-0.091157255,-0.310428356,-0.218612317
